Noun,Adj1,Adj2
،,وهي,معروفة
الأوركسترا,الطالبية,الموسيقية
الفرق,الموسيقية,الطالبية
أعمالٍ,كلاسيكية,ورومانسية
روحانية,راقية،,حديثة
الإذاعة,الألمانية,الغربية
الأداء,التاريخي,خاصة
الموسيقى,الروحانية,الجوقية
الذكرى,السنوية,الثلاثمائة
كجوقة,تابعة,لجمعية
مديرها,الموسيقي,العام
الجوقة,المادريجالية,الطالبية
الأعمال,الجوقية,والاوركسترالية
المجموعة,الموسيقية,الحرة
المتحف,الأثري,للجامعة
أجسام,فنية,صغيرة
صور,ورسام,ونموذج
النوافذ,الرومانسية,الشهيرة
بلدان,أوروبية,أخرى
مهرجان,أوروبا,المركزي
فرق,أوروبية,شهيرة
اللقاء,الأممي,للشعراء
الميلاد,التقليدية,الثلاثة
السلام,الوستفالي,الغنية
الموجة,الموسيقية,الجديدة
الفرقة,الألمانية,الأولى
الفرق,الأخرى,المعروفة:
الليلية،,معروف,جيدا
بلدية,عامة,ومحمية
وهي,متنزه,فسيح
الصرف,الصحي،,محمية
يجعلها,صالحة,للزيارة
ببنية,تحتية,ممتازة
مشهد,فني,وموسيقي
حياة,ثقافية,بديلة،
مشروع,وطني,فريد
الدوري,الألماني,الإتحادي
الدوري,الإقليمي,الغربي
اليد,الناديين,الرياضيين
الدوري,الألماني,الاتحادي
ألمانية,وحيدة,حاضرة
الجائزة,الأوروبية,الذهبية
الطاقة,الرفيقة,بالبيئة
وحدة,سكنية,بحوالي
والبخارية,الجديدة,التابعة
المدينة,الألمانية,الوحيدة
السوق,الاجتماعي,الجديد
النادي,الألماني,العام
مستقبل,اقتصادي,جيد
الإذاعة,الألمانية,الغربية
روزنبرغ،,منظر,عقائدي
الديمقراطيالحزب,المسيحي,الاجتماعي
مقدم,وصحفي,تلفزيوني
ألسمان،,موسيقي,ومقدم
الحزب,الديمقراطي,الحر
تمّا,جديدا,حقيقيا
وانا,راض,تماما
مدينة,مدهشة،,كاثوليكية
المراقبة,المالية,الاتحادية
طبعة,جديدة،,كولونيا
التاريخ,الإداري,الألماني
الإذاعة,الألمانية,الغربية،
إما,فرعاً,غربياً
التماس,الحضاري,السومري-
جداً،,فهي,قريبة
المدينة,السومرية,المقدسة
أعطاها,أهمية,كبيرة
العصر,البابلي,القديم
آجرة,مكتوبة,ومسماريين
بعثة,أثرية,برئاسة
ومخاريط,فخارية,مكتوبة
عشتار،,ورقم,طينية
العصر,البابلي,القديم،
عصور,تاريخية,مختلفة
العهد,البابلي,القديم
العمل,الحادي,عشر
عقوداً,ورسائل,إدارية
مواضيع,اقتصادية,ودينية
الأربعة,مبنية,باللبن
وبلغت,مائتين,وثلاثة
الملوك,الأربعة,الأوائل
الجزء,الأوسط,والجنوبي
بأعمال,عمرانية,مهمة
أجزاء,مهمة,منها،
السلالة,الكاشيه,الثانيه
أسماءهم,تابعة,لأسماء
لغة,رسمية,لسلالتهم
الأسلوب,الإداري,السابق
الملوك,الأربعة,الأوائل
السلالة,الوطنية,الأولى
المدن,العراقية,المهمة
أعمال,عمرانية,كبيرة
الآلهة,العراقية,القديمة
العصر,السومري,الحديث،
مدن,مختلفة,ودخل
العصر,السومري,المبكر
العائلة,الإلهية,المذكورة
ختم,دائري,مدون
قضاء,حضري,مستقل
طريق,تجاري,قروسطي
المدينة,الاستراتيجي,المميز
كمدينة,ريفية,هادئة
رفقة,دوقية,كليفي
مناطق,سكنية,كبير
وأصبحت,مركزاً,هاماً
الناتج,المحلي,الإجمالي
المدن,الألمانية,القليلة
المناطق,الحضرية,اليوم،
المناطق,الحضرية,الأخرى،
المعجزة,الاقتصادية,الألمانية
شركة,عامة,محدودة
كطريق,سريع,مباشر
كاتبة,وروائية,جزائرية،
بيروت،,وهي,حائزة
الرواية,الاستثنائية,المغتسلة
الورقة,البيضاء,بجمالية
الكاتبة,الجزائرية,الكبيرة
لمدة,عامين،,باعتبارها
حضور,اجتماعي,قوي
المقام,بقرية,مداوروش
البرلمان,التونسي,وأسبوعية
الحياة,السرية,معارضا
للعمل,الثقافي,التطوعي
الجمعية,الثقافية,الجاحظية
المدارس,النقابية,والحزبية
العرقية,الطاجيكية,السنية
بـمدرسة,أبي,حنيفة
اغتيال,لشخصية,بارزة
عدد,اخر,بجروح
برطوبة,قليلة,نسبيا
الخطوط,الجوية,الأفغانية
الخطوط,الجوية,صافي
(,اللاسلكية,الأفغانية
البث,الاذاعي,وتلفزيون
وحدائق,كبيرة,واسعة
الحرب,الأهلية,الأفغانية
الاتفاق,الأسلحة,النووية
الصراع,التشادي,الليبي
ألعاب,أولمبية,شتوية
للالخطوط,الجوية,الصينية
اللجنة,الأولمبية,الدولية
الحرب,الأهلية,اليمنية:
الجيش,الجمهوري,الأيرلندي
وممثلة,كورية,جنوبية
ممثلة,إنجليزية,بريطانية
مغنية,كورية,جنوبية
مغنية,كورية,جنوبية
مغن,كوري,جنوبي
(,سياسي,)
الرئيس,السوري,السابق
ممثلة,كوميدية,مصرية
كاتب,سياسي,وعسكري
شاعر,غنائي,مصري
ممثل,كوميدي,مصري
شرقية,وإستعراضية,مصرية
الحزب,الشيوعي,الأوكراني
إلى,أوكرانيا,وأخذ
الاتحاد,السوفييتي,الفعليين
اللجنة,المركزية,السبعة
جلسة,خاصة,مفاجئة،
بلدان,اشتراكية,مسببة
والقومية,والإيديولوجية,والاقتصادية
وتأييد،,فاتخذ,موقفاً
خروتشوف,مفاجئة,وسريعة
وزناً,للمسؤولية,الجماعية
الحزب,الشيوعي,الصيني
اللغة,المصرية,القديمة
وإنجازاته,العالمية,الشهيرة
الحرب,الإسبانية,الأمريكية
الحدائق,الوطنية,الجديدة
الحرب,الروسية,اليابانية،
لفترة,رئاسية,كاملة،
ضابط,عسكري,ورئيس
الأحوال,الشخصية,الجديد
الجمهورية,العربية,المتحدة،
الاتحاد,العربي,الهاشمي
محلة,المهدية,وهي
شخصية,محبوبة,مُحترمة
سلطته,مَحدودة,للغاية
الجمهورية,العربية,المتحدة،
حركة,مناوئة,بالإضافة
الأشغال,الشاقة,المؤقتة
الحاكم,العسكري,العام
الحياة,الحزبية,والنقابية
المجلس,العرفي,العسكري
التجمع,الكردي,المُسلح
التحول,السياسي,الكبيرة
الاتحاد,العربي,الهاشمي
الخارجية,العرب,المنعقد
الصندوق,الآنسة,العزيزة
جمعة,رمضاني,مضى،
البعث,العربي,الاشتراكي
البث,الإذاعي,المباشر
التَدخل,الأمريكي,المُباشر،
أخلاق,عالية,وحضارية
مشاريع,خدمية,وسكنية
صفوف,الشيوعيين,والوطنيين
ومؤرخ,سياسي,عراقي
مفارقة,لغوية,غريبة
jpg|صورة,شخصية,لقاسم
png|صورة,ملونة,لقاسم
المدينة,الجامعية,الألمانية
الإقتصاد,المخطط,مركزيا
الجبهة,الإسلامية,للإنقاذ
السوق,الأوروبية,المشتركة
الجيش,الجمهوري,الإيرلندي
الثوار,الإسلاميين,الأفغان
الأمم,المتحدة,المبدئية
وقضايا,مخدرات،,وهي
لالخطوط,الجوية,الدولية
للالمؤتمر,الوطني,الأفريقي
الإتحاد,اليوغسلافي,الجديد
المقاومة,الوطنية,الموزمبيقية
الحرب,الأهلية,الموزمبيقية
الحزب,الشيوعي,الصيني
طائرة,مدنية,تابعة
الخطوط,الجوية,العربية
جمباز,فني,أمريكية
ممثلة,ومغنية,أمريكية
ممثلة,ومغنية,أمريكية
وكاتب,أغاني,أمريكي
أداء,صوتي,أمريكي
وأديب,وصحفي,مصري
ومنظر,سياسي,نمساوي
ممثل,كوميدي,بريطاني
وممثلة,أمريكية,ألمانية
عالم,أحياء,مصري
الحزب,الثوري,اللاوسي،
فيها,ملاهي,متنوعة
المدن,الأميركية,الصغيرة
المباني,الخشبية,الصغيرة
الحركة,الوطنية,المغربية
مجموعة,دينية,يابانية
أوزي،,مبرمج,أمريكي
العمال,الاشتراكي,الإسباني
المملكة,العربية,السعودية
تيار,كهربائي,مستمر
تساوي,واحد,واط
الريحان,المخلوط,بالماء
اللون,الجميل,الجذاب،
والصداع,النصفي,الشقيقة
التقويم,الهجري,القمري
للخطوط,الجوية,الكويتية
المملكة,العربية,السعودية
التقويم,العربي,وهي
السنة,اثنا,عشر
أقرب,مجرة,كبيرة،
مجرات،,أي,أنظمة
رؤية,نجوما,منفردة
نجوم,متغير,سفيدي
الفضاء,الأسباني,الموجود
عام,بمعدنية,قليلة
المثلث,Triangulum,Galaxy
سنة,ضوئية,،أي
عناقيد,مجرية,هائلة
فتاة,سوداء,وهي
الإعلام,الأميركية,المختلفة
لها,مذاق,مختلف
اليهود,المسيح،,والمسيحيون
حياة,إسلامية,هادئة
حجته,الوحيدة,المسماه
وعناصر,كيماوية,مهدئة
والسوق,قائمة,ومدورة
المعجم,العربي,الأساسي
اللغة,العربية,المختلفة،
،,وابن,أبي
الحديد,الموجودة,بالأغذية
نسبة,عالية,أيضا
سنتيمتر,مكعب,منه،
الإنسان,البالغ,الأساسية
الهضم،,الآم,المعدة،
المهم,المواظبة,اليومية
القرح,المعدية,المعوية
المقدونس,الأخضر,الطازج
ومؤلف,مسرحي,واذاعي
المجد،,سياسي,ومفكر
عالم,كيمياء,حيوية
التجمع,الوطني,للأحرار
الكولسترول:,0الفوائد,الصحية
عناصر,غذائية,ضرورية
المملكة,العربية,السعودية
(,سياسي,)
(,سياسي,)
والصرف,الصحي,الممتاز
مركز,تجاري,هام
والحرف,اليدوية,المتعددة
ومنطقة,صناعية,كبيرة،
الأوضاع,الاقتصادية,السيئة
مساكن,مسقوفة,بالصفيح
جعلها,موطناً,مثالياً
البقر,الوحشي,المعروف
كعاصمة,للإمبرطوية,البوغندية
المعاهد,التعليمية,العالية
والمنطقة,السكنية,الأغنى
المسرح,الوطني,الأ
الإنجليزية،,السواحلية,واللوغندية
الألور،,الياغيزو,البانيورو،
الحكومة,الديموقراطية,المنتخبة
الحوار,الوطني,السوداني
الكلية,الحربية,السودانية
الوزراء,الصادق,المهدي،
الجبهة,القومية,الإسلامية
المؤتمر,الشعبي,المعارض
الحرب,الأهلية,السودانية
مواقع,عسكرية,سودانية
الغارة,الجوية,الإسرائيلية
العمل,بالعدواني,وأكد
الكيان,الصهيوني,الغاصب
التحالف,الإيراني,السوداني
الضغوط,الاقتصادية,والسياسية
المحكمة,الجنائية,الدولية
جنوب,أفريقيا,مؤقتا
البلدان,العربية,والأفريقية
مستوطنة,أمريكية,سوداء
آلة,وترية,كُمَّثرية
أصل,واحد,واختلف
أصول,مشتركة,أيضاً
التخت,الموسيقي,الشرقي،
دلائل,أثرية,تاريخية
المواقع,الأثرية,المختلفة
العود,الآلة,المفضلة
ألمانيا,وإيطاليا,وانكلترا
مشاهد,أثرية,كثيرة
التخت,الموسيقي,العربي
والتاريخ,الحضاري,الموسيقي
رأسهم,كبير,عازفي
مؤلف,الموسيقي,الكبير
وطرق,جديدة,للعزف
النحات,الدمشقية,العريقة،
أمراء,عرب,ومطربين
الأول,للموسيقى,العربية
أكبر,إمبراطورية,متجاورة
المحيط,المتجمد,الشمالي
جزء,صغير,منهم
رسمياً,للإمبراطورية,الروسية
العاصمة,الروسية,الجديدة،
الحكم,الذاتي,المحلية،
النظام,القمعي,الاجتماعي،
قدم,كبيرة,عندما
جيش,نابليون,الكبير
الهيئة,التشريعية,البولندية
تقدم,اقتصادي,ملحوظ
فأعاد,إحياء,أيديولوجية
لرقابة,مشددة,وفُرض
كتب,مدرسية,رسمية،
النظام,الجماعي,الروسي
مذاهب,اجتماعية,بديلة
تحالف,دولي,متكون
الإمبراطورية,الفرنسية،,الإمبراطورية
سردينيا،,ودوقية,ناسو،
الحرب,الأهلية,الأمريكية
الرأي,القومي,الروسي
عاملا,محليًا,خطيراً
الإمبراطورية,النمساوية,المجرية
منظمة,نارودنايا,فوليا
الأول:,أرثودوكسية,وأوتوقراطية
دول,أوروبا,الغربية
العام,للمجمع,المقدس
الحزب,الدستوري,الديمقراطي
أخرى,متطرفة,وهي
الحزب,الاشتراكي,الديمقراطي،
الأحزاب,الليبرالية,البورجوازية
الحرب,الروسية,اليابانية
بحل,جازم,نهائي
تأثير,سياسي,عظيم
الحدود,الإدارية,الآسيوية
العصر,الحديث,القريب
),وروسيا,البيضاء
الأراضي,الصالحة,للزراعة،
المخصصات،,وبالتالي,مساعدتهم
المبالغ,المالية,المقدمة
الأراضي,المختلفة,العائدة
الثقافة,الأوروبية,الغربية
القصيدة,الملحمية,النثرية،
الأعمال,الأدبية,العالمية،
الحياة,الروسية,الشرقية،
الأدب,الروسي,الحديث
الشعر,الروسي,الحديث
شاعر,غنائي,روسي
الحب,الرومانسي,العذري
الحب,التقليدي,المفعم
الأشكال,الأدبية,للواقع
سلعًا,أساسية,للغالبية
أساليب,طهي,جديدة
الشوكولاته,المحشوة,بالنبيذ
المواد,الغذائية,الجديدة
الأطباق,التقليدية,الروسية
السفن,التجارية,المسالمة
السينما,الدائمة,الأولى
فيلم,روائي,سينمائي
الأغنية,الشعبية,الفولكلورية
بدعم,مادي,بسيط
الحاشية,الإمبراطورية,الروسية
فيلم,ايجابي,بالألوان
بصور,فوتوغرافية,ملونة،
وموارد,مالية,كبيرة
وأسلوب,خاص,ميزه
اللائق,للطبقة,النبيلة
(,صناعي,وتجاري
السكك,الحديدية,الروسية
السكك,الحديدية,الروسية
النمو,الصناعي,إعجابًا،
الناتج,المحلي,الإجمالي
الدول,الأوروبية,الغربية،
الإمبراطورية,الروسية,وروسيا
صور,فوتوغرافية,ملونة
للحزب,القومي,الاشتراكي
اليوم,بالنازية,الجديدة
الدول,الأخرى,ممنوع
القوى,المتمثلة,الديموقراطيون
الشعور,والانتماء,الوطني
هب,قائما,لكي
العمل,القومي,الاشتراكي
خلايا,حزبية,نازية
حكم,ألمانيا,لاكثر
اجناس,بشرية,معينة
جندي,أسير,روسي
والعاجزين,والمثليين,وغيرهم
حياة,اقتصادية,وتحويلهم
سجون,كبيرة,وفصلهم
مكان,بعيد,ودفنهم
اندماج,نووي,مفترضة
التفاعل,الاندماجي,البارد
لتسلسل,منطقي,سببي
والمخلوقات،,وبالتالي,فنظرية
الفلسفة,الانسجامية,الأصلية
أفكار,المادية,والسببية
العصر,الأمبراطورى,المصري
قاعدة,حربية,هامة
الدير,الآثرى,القديم
ساعة,شمسية,دقيقة
قرى,رئيسية,واربعة
الوحدة,المحلية,لقرية
الوحدة,المحلية,لقرية
الوحدة,المحلية,لقرية
الجمل,المعقدة,متعددة
الجمل,الميكانيكية,الكمومية،
الغاز,الطبيعي,المسال
المصادم,الهدروني,الكبير
فنحن,فعليا,محدودون
لتعريف,استقرائي,بالاعتماد
الأبعاد,الفيزيائية,الأخرى
النظرية,النسبية,الخاصة
نظرية,النسبية,العامة
نفسه,وهي,خاصية
ظاهرة,ميكانيكية,كمومية
خاصة,جوهرية,للجسيم
مجال,مغناطيسي,خارجي
المجال,المغناطيسي,الخارجي
الذرة,وهي,موجبة
أسس,فيزيائية,ثورية
العزم,المغناطيسي,المغزلي
عزم,زاوي,داخلي
العزم,الزاوي,الكلي
العزم,الزاوي,المداري
العزم,الزاوي,المغزلي
العزم,الزاوي,الداخلي
العزم,الزاوي,المداري
لأي,جسيم,أولي
عزم,مغزلي,0\hbar
العزم,المغناطيسي,الناشيء
كمية,فيزيائية,مهمة
الزخم,الزاوي,الإجمالي
الزخم,الزاوي،,مشابهة
بقيم,ذاتية,كمومية
الزخم,الزاوي,خاضع
كمية,متجهه,وتكون
الفيزياء,النظرية,الحديثة
ثبات,دوراني,مقارب
خصائص,مشتركة,لكنهما
النسبية،,الزاخم,الزاوي
الزخم,الزاوي,البَرمي،
الزخم,الزاوي,المداري
الزخم,الزاوي,المداري
الزخم,الزاوي,الإجمالي
الزخم,الزاوي,البرمي
لقيم,عددية,صحيحة
إرتباط,وثيق,لحقيقة
حركة,جسيم,مشحون
الزخم,الزاوي,المقنن
الزخم,الزاوي,الثابت
زخم,مداري,وتلف
الزخم,الزاوي,الكلي
بحركتها,التقدمية,والدائرية
مثال,عظيم,لعبقرية
سرعة,إضافية,صغيرة
مالانهائياً,إلى,منحنى
قوة,معينة,محددة،
قوة,مركزية،,تجاذبية
،,وبالتالي,مضروب
مستوى,ثابت,بالدوران
كخط,مستقيم,عمودي
محاور,متحركة,بأي
نغمة,موسيقية,معينة
آلة,مكانيكية,قادرة
الكاتب,المسرحي,التشيكي
بطة,آلية,قادرة
ألعاب,آلية,يابانية
تصميم,خاص,بديفول
ذراع,آلية,قابلة
الأجسام,الصلبة,المختلفة،
بوصلة,مغناطيسية,مرتبطة
الانسالة,ات,الصغيرة
نظم,إلكترونية,وأجهزة
بعقل,إلكتروني,بالغ
العالم,الرياضي,الأمريكي
الجسم,البشري,العادية
والأجزاء,الصناعية,التعويضية
قلوب,صناعية,كاملة
الدوائر,الكهربائية,المطبوعة
تصوير,بانورامية,قادرة
إيعاز,جوابي,مضمونه
المفاصل,الدورانية,والخطية
عملية,جراحية,كاملة
يدها,مرنة,وتحتوي
وأداة,ميكانيكية,مائعية،
صناعة,سيقان,إنسالية
بذاكرة,محدودة,لتخزين
الأجهزة,والبرامج,الجاهزة
وحدة,حاسبة,كاملة،
قلّة,قليلة,جدًا
أنواع,متعددة,ومختلفة
الذراع,الآلي,المستعمل
وفي,ملمسها,مختلفة
الإنسالة,الخيالي,T-1000
نظاما,موحدا,موزعا،
النمل,متعضية,خارقة،
إنسالة,وحيد,ويقضي
الخصائص,الميكانيكية,للأشياء
الأهداف,العامة,المستقلة
الأهداف,العامة,المستقلة
الأهداف,العامة,المستقلة
بسرعة,وبتكلفة,قليلة
الخيال,الأدبي,الحديث،
الخيال,العلمي,الشهير
المشاكل,الفنية,الأخرى
استبدال,أجزاء,بشرية
الحياة,اليومية,وفي
قرص,مضغوط,مدمج
نظام,محمول,والذي
الجنوب,الغربي,وتنسي
البقاء,-المستعمرة,الضائعة
الركن,الشمالي,الغربي
العصر,الدلموني،,أي
حضارتهم,وديانتهم,الخاصة
الجزيرة,المعبدين,الموجودين
خريطة,ملاحية,للجزيرة
البعثة,الدنماركية,القادمة
النقوش,الكتابية,المحفورة
بشكل,مفاجئ،,وفي
الفترة،,وهي,محصنة
نقص,غذائي,مفاجئ،
طبقة,طينية,صلبة
الحامية,العسكرية,الكويتية
الدفاع,الجوي,الموجودة
منطقة,عسكرية,مغلقة
الأراضي,الطينية,الصالحة
المنطقة,الشمالية,الغربية
تربة,رملية,قليلة
فيها,رملية,خشنة
الجزيرة,صالحة,للزراعة،
وسوق,حرة,ونوادي
منطقة,سكنية,وترفيهية
مرافق,سياحية,ترفيهية
المناطق,التاريخية,والتراثية
منتجع,تراثي,مبني
الطراز,الكويتي,القديم
عدة,مقاهي,تراثية
آلة,موسيقية,هوائية
وتركيا,وسوريا,وإيران
أوكرانيا,ولاتفيا,واستونيا
أحدهما,كبير,والآخر
العلم,والأسماء,الجغرافية
قيمة,تاريخية,واستراتيجية
السعودية،,الأردن،,إسرائيل،
النقاط,العمرانية,المصرية
الميناء,البحري,الوحيد
السعودية،,الأردن،,إسرائيل،
النقاط,العمرانية,المصرية
الميناء,البحري,الوحيد
أضرار,بالغة,بالعديد
بحيرة,صناعية,وحاجز
المعالم,الطبيعية,والسياحية
المعالم,السياحية,المميزة
والقرية,البدوية,النموذجية
الصخور,الرملية,الملونة
ألوانا,قرمزية,وبرتقالية
الحجر,الناري,الجرانيتي
ميناء,بحري,سياحي
ميناء,تجاري,سياحي
العملية,السياحية,بالمنطقة
الوفود,السياحية,القادمة
إنشاء,مبني,جديد
البحر,الأبيض,المتوسط
لنعتبر,جسيما,مفردا
لحظة,زمنية,معينة
كمية,فيزيائية,قياسية
آلة,موسيقية,وترية
قطعة,بلاستيكية,صغيرة
الجيتار,الكهربائي,غالبا
نظام,عالي,وسريع
انقلاب,عسكري,أبيض
الدروس,الابتدائية,متفوقا
التكوين,العسكري,المشترك
الشرف,العسكري,الأولى
المؤسسة,العربية,للديمقراطية
يصلحهما,وهي,حامل،
مهاجرة,وهي,مُتمّة
الصديق,والنبي,محمد،
فكَان,مَقتلُه,بِوَادِي
وقيل:,صلب,بمكة
شئت,كفيتك,مؤونتها»
له:,فانطلق,مسرعًا
بن,ظالم,المازني
له,عدة,مطاعن
فدائيته,حازمة,وحاسمة
قائل,منهم،,أي
ومنادته,بأحقية,معشر
أراء,وأقوال,حديثة
وجهاء,مكة،,وخطيبها
ربعة،,آدمًا،,جسيمًا،
وأحاديث,كثيرة,منها
موقف,مؤذ,أوكربة
مفروغ,منه‏،,لكونهم
أو,واحد,منهم
إلينا,فالقرآن,منقول
لإمامة,مؤلفه،,ولعظم
الأحاديث,المتصلة,الصحيحة
الوضع,المتقن,المحرر،
كتاب,طيب,مطبوع
التونسي,العبسي,المتوفي
النشيد,الوطني,الإنجليزي
نشيد,وطني,محلي،
المملكة,المتحدة,الوطني
وبحب,متسرع,وجارف،
سكن,مكة،,وأسلم،
وأحد,السابقين,الأولين
فتح,مكة،,وتوفي
فتح,مكة،,وتوفي
فتح,مكة،,وتوفي
النبي,محمد،,فأسلم
النبي,محمد،,وشارك
النبي,محمد،,وتوفي
النبي,محمد،,وأُعتق
حليفًا,لبني,ساعدة،
فتح,مكة،,وتوفي
حليفًا,لبني,أمية
حليفًا,لبني,زُهرة
فتح,مكة،,وقُتل
حليفًا,لبني,زُهرة
حليفًا,لبني,زُهرة
العقبة,الثانية،,واختلف
وقائد,عسكري,مسلم،
غزوة,مؤتة،,وأنقذ
حليفة,لبني,زُهرة
النبي,محمد،,فحينئذ
أم,معبد،,مختلف
ولحق,بالنبي,محمد،
النقباء,الإثنا,عشر
وقائد,عسكري,مسلم،
النبي,محمد،,وتوفي
وجهاء,مكة،,وخطيبها
حليفًا,لبني,أمية
أحد,ألوية,سليم
الجهد,الشديد،,فأتِيَ
إلا,عامًا,واحدًا
أيوب,متعلّقًا,بالنبي
الجلد,الصناعي,الرخيص،
وأخرى,خاصة,بالنساء
أسطورة,غنائية,حقيقية
مشروعاً,غنائياً,متكاملاً
خليطاً,رائعاً,ونادراً
أول,مطرب,عربي
بتفاعل,رابطتين,تساهميتين
),مشبع,غني
الكيمياء,العضوية,الأخرى
مع,شغوف,بالنواة
المهمة,الأيون,الكربوني
حلقة,رباعية,انتقالية
ترتيب,أي,كاتيون
الشحنة,الموجبة,الموجودة
عند,المؤرخين,العرب
مولد,أبي,حنيفة
وفيه,تابعون,مجتهدون
والمشايخ,والبصراء,والتخلق
ولزم,واحداً,منهم،
أخذٌ,بالثقة,وفرارٌ
الكتاب,القطعي,الثبوت،
قاعدة,شرعية,مأخوذة
تجارة,أبي,حنيفة
وظل,مقيماً,بمكة
موقف,أبي,حنيفة
طاعة,أبي,حنيفة
إلى,حكومته،,وقد
مكانته,العلمية,العظيمة
ورواية,أبي,مطيع
العصور,المتأخرة,متلاقية
برواية,أبي,مطيع،
رواية,أبي,مطيع
القضايا,الكلامية,الواردة
أن,آراء,أبي
آراء,متناثرة,خاصة
حديث,أبي,حنيفة
الحديث,النبوي,الشريف
فله,مُحدث،,وهي
واحد,أي,منزه
بصفاته,الذاتية,والفعلية
أنها,قديمة,إنما
رأي,أبي,حنيفة
وخلاصة,رأي,أبي
ووفقاً,لرأي,أبي
قول,أبي,حنيفة
قول,أبي,حنيفة
الكلام,اللفظي,المرتب
وبالنسبة,لأبي,حنيفة
قول,أبي,حنيفة:
مثل,أبي,حنيفة»
لنفسه,ودينه،,مشتغلاً
غيره,بالاستهواء,والجاذبية
مجلس,أبي,حنيفة
المذاهب,الثلاثة,الأخرى
مرة,قاضياً,شافعياً
ظهوراً,كثيراً,بإفريقية
البلاد,الإسلامية,الأخرى
وكان,منتشراً,بالشام،
فقهاء,وأئمة,كبار
والقضاء،,والحنبلي,قليل
البلاد,الأمريكية,الأخرى
الرقم,الإغريقي,المماثل
كَلِمَتُهُ,مِنّي,مَوْقِعًا
العالم,الفيزيائي,الفرنسي
التيار,الكهربائى,المار
وميض,عالية,وهذا
غير,قطبي,أي
رابطة,هيدروجينية,ضعيفة
العملة,اليابانية,القديمة
قطعة,نقدية,يابانية
أوراق,بنكية,للين
أوراق,بنكية,جديدة
ين,ياباني,الحديثة
ين,ياباني,الحديثة
ين,ياباني,الحديثة
المواد,الطبيعية,المضادة
المواد,المؤكسدة,القوية
شاعر,عربي,وصحابي
النبي,جارية,قبطية
ورثاء,شهدائهم,وأمواتهم
النعمة,الوارفة,الظلال،
خلافة,أبي,بكر-
عنه-,موقفًا,خاصًّا
ولكن,خالطها,لين
الألفاظ,البدوية,الصحراوية
وأسلوب,معاشهم،,وسنقسم
نفحة,عالية,واندفاعًا
معارك,لسانية,حامية،
مادة,كيمائية,هلامية
البلاد,الرسمية,الإسبانية
أعمال,دولي,مهم،
مناخ,مداري,حار
رطبا,ملبدا,بالغيوم
والسلطة,القضائية,مستقلة
الدوائر,الانتخابية,الثابتة،
الناتج,المحلي,الإجمالي
الناتج,المحلي,الإجمالي
الناتج,المحلي,الإجمالي
نموا,قويا,أيضا
الناتج,المحلي,الإجمالي
الناتج,المحلي,الإجمالي
التباطؤ,الاقتصادي,العالمي
الناتج,المحلي,الإجمالي
السفن,التجارية,المسجلة
الهيمنة,أشكالاً,مختلطة
الثقافة,الأفريقية,والأمريكية
الألواح,المُطَوَّرة,المُفصَّلة
الجزء,الأمامي,والخلفي
مجموعة,كبيرة,ومتنوعة
الأطعمة,النموذجية,البنمية
الأعداد,الحقيقية;,مثلا:
النباتي،,الإنتاج,الحيواني
طالبا,وطالبة،,وهذا
دول,عربية,وإسلامية
النظم,المعلوماتية,اللازمة
العلوم,المالية,والمصرفية
الإدارة,العامة,الجديدة
الكلية,مرتبطة,بالقضايا
الوطنية,والإقليمية,والدولية
التعليم,والبحث,العلمي
المجتمع,المحلي,الرسمية
),طالباً,وطالبة
المدرسة,النموذجية,التابعة
جامعة,مؤتة,الخاصة
الكهربائية،,الميكانيكية،,المدنية
الكلية,للمجتمع,المحلي
المملكة,الأردنية,الهاشمية
الخدمة,الصحية,العالية
العام,الدراسي,الحالي
العام,الدراسي,الحالي
مبنى,جديد,لكلية
التعليم,الطبي,المستمر
الرعاية,الصحية,الأولية
البرنامج,الصباحي،,الموازي
الكلية,الأقسام,الأكاديمية
للخطة,الدراسية,المحدثة،
المشاريع,التعليمية,المتخصصة
والتمريض,متخصصة,ومتطورة
مجلة,طبية,متخصصة
),أربعة,عشر
(,واحد,منهم
التدريب,السريري,العاملين
),طالباً,وطالبة
الإنماء,الدولية,السويدية
التعاون,الثقافي,المبرمة
المملكة,الأردنية,الهاشمية
تعاون,علمي,ثنائي
),طالباً,وطالبة
المجلس,التمريضي,الأردني
الحرب,الأهلية,الأمريكية
حزب,سياسي,وطني
الرقيق,الثماني,الأخرى
الكراهية,والبغض,الشديدين
السكك,الحديدية,المركزية
الحزب,اليميني,القديم،
الأراضي,الحرة،,الحرية،
الحزب,الجمهوري,الأقوياء
لهم,عاملٌ,بسيط
مرحلته,الاستئنافية,الأولى
خطوة,سياسية,ممتازة
نظم,مؤيدوا,لينكون
المؤتمر,الجمهوري,القومي
آراءٍ,معتدلة,بشأن
والتعرفة,الجمركية,الوقائية
للحزب,الشمالي,الديموقراطي
له,بأغلبية,كبيرة
الاتحاد,الدستوري,الجديد
بدعم,قوي,ومتواصل
ولادة,جديدة,للحرية
التوازن,الجغرافي,والسياسي
إلغاء,تدريجي,للعبودية
بشكل,طبيعي,أكثر
اهتمام,واسع,عندما
رؤية,بصيرة,أخلاقية
السرعة,المطلوبة,سياسياً
jpg|عملة,معدنية,فضية
JPG|عملة,أمريكية,ذهبية
jpg|سنت,أمريكي,واحد
رمزًا,للرأسمالية,العالمية
الرئيس,الأمريكي,السابق
القوى,الأوروبية,المناوئة،
